time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
3.533500,160.319833,21.954267
3.533500,159.982583,21.954267
3.533500,160.534576,21.954267
3.533500,160.192204,21.954267
3.534000,160.534893,21.954267
3.534000,160.192563,21.954267
3.534000,160.750455,21.954267
3.534000,160.402252,21.954267
3.534500,160.750772,21.954267
3.534500,160.402610,21.954267
3.534500,160.927930,21.954267
3.534500,160.573471,21.954267
3.535000,160.928246,21.954267
3.535000,160.573829,21.954267
3.535000,161.063178,21.954267
3.535000,160.702446,21.954267
3.535000,161.063493,21.954267
3.535000,160.702804,21.954267
3.535500,161.062707,21.954267
3.535500,160.703162,21.954267
3.535500,161.168544,21.954267
3.535500,160.801912,21.954267
3.536000,161.167558,21.954267
3.536000,160.802270,21.954267
3.536000,161.201028,21.954267
3.536000,160.827023,21.954267
3.536500,161.201341,21.954267
3.536500,160.827381,21.954267
3.536500,161.276216,21.954267
3.536500,160.894418,21.954267
3.536500,161.276528,21.954267
3.536500,160.894776,21.954267
3.545000,161.367920,21.953762
3.545000,160.978590,21.953762
3.545000,161.368232,21.953762
3.545000,160.978947,21.953762
3.545500,161.479915,21.953762
3.545500,161.083712,21.953762
3.545500,161.480226,21.953762
3.545500,161.084069,21.953762
3.545500,161.641768,21.953762
3.545500,161.238827,21.953762
3.546000,161.642077,21.953762
3.546000,161.239185,21.953762
3.546000,161.807351,21.953762
3.546000,161.398126,21.953762
3.546500,161.807659,21.953762
3.546500,161.398483,21.953762
3.546500,161.808218,21.953762
3.546500,161.398841,21.953762
3.547000,162.045890,21.953762
3.547000,161.630786,21.953762
3.547000,162.046510,21.953762
3.547000,161.631143,21.953762
3.547000,162.271211,21.953762
3.547000,161.849573,21.953762
3.547500,162.271518,21.953762
3.547500,161.849930,21.953762
3.547500,162.445047,21.953762
3.547500,162.016737,21.953762
3.548000,162.445353,21.953762
3.548000,162.017094,21.953762
3.548000,162.592554,21.953762
3.548000,162.157899,21.953762
3.548500,162.592859,21.953762
3.548500,162.158255,21.953762
3.548500,162.728246,21.953762
3.548500,162.287670,21.953762
3.548500,162.728550,21.953762
3.548500,162.288027,21.953762
3.549000,162.889889,21.953762
3.549000,162.443094,21.953762
3.549000,162.890192,21.953762
3.549000,162.443450,21.953762
3.549500,163.089798,21.953762
3.549500,162.636494,21.953762
3.549500,163.090101,21.953762
3.549500,162.636850,21.953762
3.549500,163.089707,21.953762
3.549500,162.637207,21.953762
3.550000,163.251251,21.953762
3.550000,162.791601,21.953762
3.550000,163.251552,21.953762
3.550000,162.791957,21.953762
3.550500,163.418614,21.953762
3.550500,162.952843,21.953762
3.550500,163.418915,21.953762
3.550500,162.953199,21.953762
3.554500,163.580813,21.968192
3.554500,163.108250,21.968192
3.554500,163.581113,21.968192
3.554500,163.108606,21.968192
3.554500,163.705773,21.968192
3.554500,163.226855,21.968192
3.555000,163.706072,21.968192
3.555000,163.227211,21.968192
3.555000,163.798514,21.968192
3.555000,163.314469,21.968192
3.555500,163.798812,21.968192
3.555500,163.314825,21.968192
3.555500,163.904625,21.968192
3.555500,163.415181,21.968192
3.556000,163.904923,21.968192
3.556000,163.415537,21.968192
3.556000,164.010734,21.968192
3.556000,163.515718,21.968192
3.556000,164.011030,21.968192
3.556000,163.516074,21.968192
3.556500,164.009075,21.968192
3.556500,163.516429,21.968192
3.556500,164.104947,21.968192
3.556500,163.603838,21.968192
3.557000,164.105243,21.968192
3.557000,163.604193,21.968192
3.557000,164.206757,21.968192
3.557000,163.699662,21.968192
3.557500,164.207052,21.968192
3.557500,163.700017,21.968192
3.557500,164.304320,21.968192
3.557500,163.792067,21.968192
3.557500,164.304615,21.968192
3.557500,163.792422,21.968192
3.558000,164.391534,21.968192
3.558000,163.874928,21.968192
3.558000,164.391827,21.968192
3.558000,163.875283,21.968192
3.563000,164.457077,21.988644
3.563000,163.936984,21.988644
3.563000,164.457370,21.988644
3.563000,163.937339,21.988644
3.563000,164.487223,21.988644
3.563000,163.963636,21.988644
3.563500,164.487516,21.988644
3.563500,163.963991,21.988644
3.563500,164.499938,21.988644
3.563500,163.972080,21.988644
3.564000,164.500230,21.988644
3.564000,163.972435,21.988644
3.564000,164.495045,21.988644
3.564000,163.963721,21.988644
3.564500,164.495336,21.988644
3.564500,163.964075,21.988644
3.564500,164.495627,21.988644
3.564500,163.964430,21.988644
3.564500,164.513669,21.988644
3.564500,163.979661,21.988644
3.565000,164.513960,21.988644
3.565000,163.980015,21.988644
3.565000,164.564616,21.988644
3.565000,164.026072,21.988644
3.565500,164.564906,21.988644
3.565500,164.026426,21.988644
3.565500,164.590652,21.988644
3.565500,164.045962,21.988644
3.566000,164.590941,21.988644
3.566000,164.046315,21.988644
3.566000,164.583005,21.988644
3.566000,164.033767,21.988644
3.566000,164.583293,21.988644
3.566000,164.034120,21.988644
3.566500,164.596274,21.988644
3.566500,164.042847,21.988644
3.566500,164.596562,21.988644
3.566500,164.043200,21.988644
3.567000,164.653769,21.988644
3.567000,164.095198,21.988644
3.567000,164.654056,21.988644
3.567000,164.095552,21.988644
3.567000,164.698033,21.988644
3.567000,164.131069,21.988644
3.567500,164.695351,21.988644
3.567500,164.131422,21.988644
3.567500,164.695638,21.988644
3.567500,164.131776,21.988644
3.568000,164.707832,21.988644
3.568000,164.139391,21.988644
3.568000,164.708117,21.988644
3.568000,164.139744,21.988644
3.568500,164.714191,21.988644
3.568500,164.141348,21.988644
3.568500,164.714476,21.988644
3.568500,164.141701,21.988644
3.568500,164.708276,21.988644
3.568500,164.131169,21.988644
3.569000,164.708560,21.988644
3.569000,164.131521,21.988644
3.569000,164.710531,21.988644
3.569000,164.127607,21.988644
3.578000,164.710815,22.018797
3.578000,164.127959,22.018797
3.578000,164.714725,22.018797
3.578000,164.125264,22.018797
3.578500,164.715008,22.018797
3.578500,164.125616,22.018797
3.578500,164.712091,22.018797
3.578500,164.113892,22.018797
3.578500,164.709664,22.018797
3.578500,164.114244,22.018797
3.579000,164.717321,22.018797
3.579000,164.113351,22.018797
3.579000,164.715544,22.018797
3.579000,164.113703,22.018797
3.579500,164.715825,22.018797
3.579500,164.114055,22.018797
3.579500,164.740904,22.018797
3.579500,164.133134,22.018797
3.580000,164.741183,22.018797
3.580000,164.133485,22.018797
3.580000,164.754233,22.018797
3.580000,164.140590,22.018797
3.580000,164.754512,22.018797
3.580000,164.140941,22.018797
3.580500,164.774602,22.018797
3.580500,164.154018,22.018797
3.580500,164.774880,22.018797
3.580500,164.154369,22.018797
3.581000,164.777362,22.018797
3.581000,164.149701,22.018797
3.581000,164.777639,22.018797
3.581000,164.150052,22.018797
3.581000,164.748087,22.018797
3.581000,164.112456,22.018797
3.581500,164.748363,22.018797
3.581500,164.112807,22.018797
3.581500,164.718231,22.018797
3.581500,164.072116,22.018797
3.582000,164.716776,22.018797
3.582000,164.072467,22.018797
3.582000,164.717051,22.018797
3.582000,164.072818,22.018797
3.582500,164.694154,22.018797
3.582500,164.040948,22.018797
3.582500,164.694427,22.018797
3.582500,164.041298,22.018797
3.582500,164.666574,22.018797
3.582500,164.004283,22.018797
3.583000,164.666846,22.018797
3.583000,164.004633,22.018797
3.583000,164.664080,22.018797
3.583000,163.993263,22.018797
3.583500,164.664352,22.018797
3.583500,163.993613,22.018797
3.583500,164.685399,22.018797
3.583500,164.006449,22.018797
3.588000,164.685669,22.027602
3.588000,164.006799,22.027602
3.588000,164.711763,22.027602
3.588000,164.025152,22.027602
3.588000,164.712032,22.027602
3.588000,164.025502,22.027602
3.588500,164.708222,22.027602
3.588500,164.016994,22.027602
3.588500,164.708491,22.027602
3.588500,164.017344,22.027602
3.589000,164.686355,22.027602
3.589000,163.985851,22.027602
3.589000,164.680041,22.027602
3.589000,163.986201,22.027602
3.589000,164.647001,22.027602
3.589000,163.943204,22.027602
3.589500,164.640519,22.027602
3.589500,163.943554,22.027602
3.589500,164.640786,22.027602
3.589500,163.943903,22.027602
3.590000,164.605912,22.027602
3.590000,163.903643,22.027602
3.590000,164.606179,22.027602
3.590000,163.903993,22.027602
3.590500,164.569909,22.027602
3.590500,163.860741,22.027602
3.590500,164.570174,22.027602
3.590500,163.861090,22.027602
3.590500,164.559727,22.027602
3.590500,163.839306,22.027602
3.591000,164.559991,22.027602
3.591000,163.839655,22.027602
3.591000,164.560573,22.027602
3.591000,163.828823,22.027602
3.591500,164.560835,22.027602
3.591500,163.829171,22.027602
3.591500,164.560781,22.027602
3.591500,163.819033,22.027602
3.592000,164.562022,22.027602
3.592000,163.819382,22.027602
3.592000,164.510579,22.027602
3.592000,163.760131,22.027602
3.592000,164.512390,22.027602
3.592000,163.760480,22.027602
3.597000,164.459182,22.043266
3.597000,163.699453,22.043266
3.597000,164.461821,22.043266
3.597000,163.699801,22.043266
3.597500,164.417135,22.043266
3.597500,163.647368,22.043266
3.597500,164.422589,22.043266
3.597500,163.647716,22.043266
3.597500,164.422845,22.043266
3.597500,163.648064,22.043266
3.598000,164.395667,22.043266
3.598000,163.606052,22.043266
3.598000,164.395922,22.043266
3.598000,163.606400,22.043266
3.598500,164.411654,22.043266
3.598500,163.606854,22.043266
3.598500,164.411906,22.043266
3.598500,163.607201,22.043266
3.599000,164.441180,22.043266
3.599000,163.620721,22.043266
3.599000,164.441431,22.043266
3.599000,163.621068,22.043266
3.599000,164.470884,22.043266
3.599000,163.641839,22.043266
3.599500,164.477622,22.043266
3.599500,163.642186,22.043266
3.599500,164.561697,22.043266
3.599500,163.714867,22.043266
3.600000,164.568424,22.043266
3.600000,163.715214,22.043266
3.600000,164.652123,22.043266
3.600000,163.787782,22.043266
3.600500,164.659003,22.043266
3.600500,163.788129,22.043266
3.600500,164.659247,22.043266
3.600500,163.788476,22.043266
3.600500,164.732788,22.043266
3.600500,163.844956,22.043266
3.601000,164.733031,22.043266
3.601000,163.845303,22.043266
3.601000,164.783703,22.043266
3.601000,163.878109,22.043266
3.601500,164.783943,22.043266
3.601500,163.878456,22.043266
3.601500,164.815374,22.043266
3.601500,163.891542,22.043266
3.601500,164.815612,22.043266
3.601500,163.891889,22.043266
3.602000,164.834741,22.043266
3.602000,163.900746,22.043266
3.602000,164.842957,22.043266
3.602000,163.901092,22.043266
3.602500,164.849145,22.043266
3.602500,163.899352,22.043266
3.602500,164.857388,22.043266
3.602500,163.899698,22.043266
3.603000,164.862377,22.043266
3.603000,163.896562,22.043266
3.603000,164.871066,22.043266
3.603000,163.896908,22.043266
3.603000,164.867432,22.043266
3.603000,163.885230,22.043266
3.612000,164.874983,22.052319
3.612000,163.885576,22.052319
3.612000,164.875212,22.052319
3.612000,163.885921,22.052319
3.612500,164.903783,22.052319
3.612500,163.896915,22.052319
3.612500,164.904011,22.052319
3.612500,163.897261,22.052319
3.613000,164.900069,22.052319
3.613000,163.876326,22.052319
3.613000,164.900295,22.052319
3.613000,163.876672,22.052319
3.613000,164.837659,22.052319
3.613000,163.798799,22.052319
3.613500,164.837882,22.052319
3.613500,163.799144,22.052319
3.613500,164.723550,22.052319
3.613500,163.676232,22.052319
3.614000,164.729404,22.052319
3.614000,163.676577,22.052319
3.614000,164.573818,22.052319
3.614000,163.513252,22.052319
3.614500,164.579655,22.052319
3.614500,163.513596,22.052319
3.614500,164.359716,22.052319
3.614500,163.288838,22.052319
3.614500,164.365741,22.052319
3.614500,163.289183,22.052319
3.615000,164.177356,22.052319
3.615000,163.095797,22.052319
3.615000,164.184278,22.052319
3.615000,163.096142,22.052319
3.615500,164.066853,22.052319
3.615500,162.973706,22.052319
3.615500,164.073696,22.052319
3.615500,162.974050,22.052319
3.615500,164.073911,22.052319
3.615500,162.974394,22.052319
3.616000,164.034707,22.052319
3.616000,162.923344,22.052319
3.616000,164.034920,22.052319
3.616000,162.923688,22.052319
3.616500,164.049625,22.052319
3.616500,162.932477,22.052319
3.616500,164.057833,22.052319
3.616500,162.932820,22.052319
3.617000,164.144360,22.052319
3.617000,163.010170,22.052319
3.617000,164.150955,22.052319
3.617000,163.010514,22.052319
3.617000,164.241212,22.052319
3.617000,163.091743,22.052319
3.617500,164.246878,22.052319
3.617500,163.092087,22.052319
3.617500,164.327277,22.052319
3.617500,163.163491,22.052319
3.618000,164.332447,22.052319
3.618000,163.163834,22.052319
3.618000,164.316975,22.052319
3.618000,163.143329,22.052319
3.618500,164.320986,22.052319
3.618500,163.143672,22.052319
3.618500,164.261033,22.052319
3.618500,163.078877,22.052319
3.618500,164.264621,22.052319
3.618500,163.079219,22.052319
3.619000,164.264826,22.052319
3.619000,163.079562,22.052319
3.619000,164.242597,22.052319
3.619000,163.045977,22.052319
3.619500,164.242800,22.052319
3.619500,163.046319,22.052319
3.619500,164.260925,22.052319
3.619500,163.055418,22.052319
3.619500,164.264658,22.052319
3.619500,163.055761,22.052319
3.620000,164.350174,22.052319
3.620000,163.132158,22.052319
3.620000,164.353379,22.052319
3.620000,163.132500,22.052319
3.629000,164.505211,22.052477
3.629000,163.275429,22.052477
3.629000,164.507871,22.052477
3.629000,163.275771,22.052477
3.629500,164.608502,22.052477
3.629500,163.372064,22.052477
3.629500,164.610027,22.052477
3.629500,163.372406,22.052477
3.629500,164.719909,22.052477
3.629500,163.475399,22.052477
3.630000,164.720962,22.052477
3.630000,163.475741,22.052477
3.630000,164.798028,22.052477
3.630000,163.547241,22.052477
3.630500,164.798631,22.052477
3.630500,163.547583,22.052477
3.630500,164.798827,22.052477
3.630500,163.547925,22.052477
3.631000,164.790255,22.052477
3.631000,163.538143,22.052477
3.631000,164.790431,22.052477
3.631000,163.538485,22.052477
3.631000,164.778716,22.052477
3.631000,163.526250,22.052477
3.631500,164.778962,22.052477
3.631500,163.526591,22.052477
3.631500,164.779320,22.052477
3.631500,163.527117,22.052477
3.632000,164.779678,22.052477
3.632000,163.527458,22.052477
3.632000,164.806340,22.052477
3.632000,163.555032,22.052477
3.632500,168.183338,22.052477
3.632500,163.555373,22.052477
3.632500,168.227151,22.052477
3.632500,163.598661,22.052477
3.632500,168.225306,22.052477
3.632500,163.599002,22.052477
3.633000,168.268033,22.052477
3.633000,163.640459,22.052477
3.633000,168.266493,22.052477
3.633000,163.640800,22.052477
3.633500,168.308163,22.052477
3.633500,163.680679,22.052477
3.633500,168.306917,22.052477
3.633500,163.681019,22.052477
3.633500,168.306720,22.052477
3.633500,163.681360,22.052477
3.634000,168.452477,22.052477
3.634000,163.823987,22.052477
3.634000,168.451416,22.052477
3.634000,163.824328,22.052477
3.634500,168.629724,22.052477
3.634500,164.002342,22.052477
3.634500,168.629040,22.052477
3.634500,164.002682,22.052477
3.638500,168.797645,22.049941
3.638500,164.170524,22.049941
3.638500,168.797422,22.049941
3.638500,164.170864,22.049941
3.638500,168.957223,22.049941
3.638500,164.329713,22.049941
3.639000,168.957506,22.049941
3.639000,164.330053,22.049941
3.639000,169.117062,22.049941
3.639000,164.488542,22.049941
3.639500,169.118149,22.049941
3.639500,164.488882,22.049941
3.639500,169.203532,22.049941
3.639500,164.573982,22.049941
3.640000,169.205835,22.049941
3.640000,164.574322,22.049941
3.640000,169.293670,22.049941
3.640000,164.661493,22.049941
3.640000,169.293473,22.049941
3.640000,164.661832,22.049941
3.640500,169.393659,22.049941
3.640500,164.756459,22.049941
3.640500,169.393461,22.049941
3.640500,164.756798,22.049941
3.641000,169.397618,22.049941
3.641000,164.757138,22.049941
3.641000,169.509553,22.049941
3.641000,164.867228,22.049941
3.641000,169.514055,22.049941
3.641000,164.867567,22.049941
3.641500,169.620958,22.049941
3.641500,164.971475,22.049941
3.641500,169.625696,22.049941
3.641500,164.971814,22.049941
3.642000,169.727402,22.049941
3.642000,165.070128,22.049941
3.642000,169.731906,22.049941
3.642000,165.070468,22.049941
3.642500,169.830869,22.049941
3.642500,165.165765,22.049941
3.642500,169.830668,22.049941
3.642500,165.166104,22.049941
3.642500,166.546789,22.049941
3.642500,165.353576,22.049941
3.643000,166.541960,22.049941
3.643000,165.353915,22.049941
3.643000,166.638164,22.049941
3.643000,165.454231,22.049941
3.643500,166.638366,22.049941
3.643500,165.454570,22.049941
3.643500,166.689826,22.049941
3.643500,165.519146,22.049941
3.644000,166.690029,22.049941
3.644000,165.519485,22.049941
3.644000,166.684804,22.049941
3.644000,165.519824,22.049941
3.644000,166.842147,22.049941
3.644000,165.685327,22.049941
3.644500,166.835974,22.049941
3.644500,165.685666,22.049941
3.644500,166.991869,22.049941
3.644500,165.849687,22.049941
3.645000,166.983876,22.049941
3.645000,165.850025,22.049941
3.645000,167.134139,22.049941
3.645000,166.008422,22.049941
3.645000,167.125236,22.049941
3.645000,166.008761,22.049941
3.645500,167.155789,22.049941
3.645500,166.046880,22.049941
3.645500,167.146756,22.049941
3.645500,166.047218,22.049941
3.646000,167.206508,22.049941
3.646000,166.112056,22.049941
3.646000,167.206719,22.049941
3.646000,166.112395,22.049941
3.659500,167.251162,22.032231
3.659500,166.170924,22.032231
3.659500,167.251375,22.032231
3.659500,166.171262,22.032231
3.659500,167.283994,22.032231
3.659500,166.217947,22.032231
3.660000,167.284208,22.032231
